#Project: 1652
#PK-Sim version: 10.0.0
"IndividualId","ParameterPath","Time","Value"
4,"Organism|Fat|Volume",87081.2899998404,1.91122166179137
4,"Organism|Fat|Volume",240486.30753184,2.22697445633156
4,"Organism|Fat|Volume",766446.30753184,2.63187890382073
4,"Organism|Fat|Volume",1292406.30753184,3.03678335009518
4,"Organism|Fat|Volume",1818366.30753184,3.44168779636963
4,"Organism|Fat|Volume",2344326.30753184,4.09518143126919
4,"Organism|Fat|Volume",2870286.30753184,4.46589625019729
4,"Organism|Fat|Volume",3396246.30753184,5.09627219274366
4,"Organism|Fat|Volume",3922206.30753184,5.82437010576671
4,"Organism|Fat|Volume",4448166.30753184,6.90405421615372
4,"Organism|Fat|Volume",4974126.30753184,8.44499084698409
4,"Organism|Fat|Volume",5500086.30753184,9.56911995247528
4,"Organism|Fat|Volume",6026046.30753184,10.4982874119799
4,"Organism|Fat|Volume",6552006.30753184,12.2710448604993
4,"Organism|Fat|Volume",7077966.30753184,14.505189451994
4,"Organism|Fat|Volume",7603926.30753184,15.9880370961116
4,"Organism|Fat|Volume",8129886.30753184,17.2304812733671
4,"Organism|Fat|Volume",8655846.30753184,17.2978636452644
4,"Organism|Fat|Volume",9181806.30753184,17.8364794201338
4,"Organism|Fat|Volume",9707766.30753184,17.7028072745471
4,"Organism|Fat|Volume",10233726.3075318,17.8828239287523
4,"Organism|Fat|Volume",10759686.3075318,18.0535054623508
4,"Organism|Fat|Volume",11285646.3075318,18.0607236291371
4,"Organism|Fat|Volume",11811606.3075318,18.0698214554928
4,"Organism|Fat|Volume",12337566.3075318,18.2408117692223
4,"Organism|Fat|Volume",13915446.3075318,18.3588504447985
4,"Organism|Fat|Volume",17860146.3075318,19.5872526081139
4,"Organism|Fat|Volume",23119746.3075318,20.4982876131424
4,"Organism|Fat|Volume",28379346.3075318,20.3464484456377
4,"Organism|Fat|Volume",38898546.3075318,19.8909309431234
4,"Organism|Fat|Volume",42317286.3075318,19.7104987791703
0,"Organism|Fat|Vf (lipid)",0,0.555867819136878
0,"Organism|Fat|Vf (lipid)",110532.199270321,0.6
0,"Organism|Fat|Vf (lipid)",2214372.19927032,0.6
0,"Organism|Fat|Vf (lipid)",4844172.19927032,0.72
0,"Organism|Fat|Vf (lipid)",7473972.19927032,0.73
0,"Organism|Fat|Vf (lipid)",15363372.1992703,0.8
1,"Organism|Fat|Vf (lipid)",0,0.407417329036359
1,"Organism|Fat|Vf (lipid)",482337.055333507,0.6
1,"Organism|Fat|Vf (lipid)",2586177.05533351,0.6
1,"Organism|Fat|Vf (lipid)",5215977.05533351,0.72
1,"Organism|Fat|Vf (lipid)",7845777.05533351,0.73
1,"Organism|Fat|Vf (lipid)",15735177.0553335,0.8
2,"Organism|Fat|Vf (lipid)",0,0.409107196600692
2,"Organism|Fat|Vf (lipid)",478104.66131381,0.6
2,"Organism|Fat|Vf (lipid)",2581944.66131381,0.6
2,"Organism|Fat|Vf (lipid)",5211744.66131381,0.72
2,"Organism|Fat|Vf (lipid)",7841544.66131381,0.73
2,"Organism|Fat|Vf (lipid)",15730944.6613138,0.8
3,"Organism|Fat|Vf (lipid)",0,0.564285825013316
3,"Organism|Fat|Vf (lipid)",89448.7022666487,0.6
3,"Organism|Fat|Vf (lipid)",2193288.70226665,0.6
3,"Organism|Fat|Vf (lipid)",4823088.70226665,0.72
3,"Organism|Fat|Vf (lipid)",7452888.70226665,0.73
3,"Organism|Fat|Vf (lipid)",15342288.7022666,0.8
4,"Organism|Fat|Vf (lipid)",0,0.503981054487629
4,"Organism|Fat|Vf (lipid)",240486.30753184,0.6
4,"Organism|Fat|Vf (lipid)",2344326.30753184,0.6
4,"Organism|Fat|Vf (lipid)",4974126.30753184,0.72
4,"Organism|Fat|Vf (lipid)",7603926.30753184,0.73
4,"Organism|Fat|Vf (lipid)",15493326.3075318,0.8
0,"Organism|Fat|Vf (neutral lipid)-PT",0,0.548919471397667
0,"Organism|Fat|Vf (neutral lipid)-PT",110532.199270321,0.5925
0,"Organism|Fat|Vf (neutral lipid)-PT",2214372.19927032,0.5925
0,"Organism|Fat|Vf (neutral lipid)-PT",4844172.19927032,0.711
0,"Organism|Fat|Vf (neutral lipid)-PT",7473972.19927032,0.720875
0,"Organism|Fat|Vf (neutral lipid)-PT",15363372.1992703,0.79
1,"Organism|Fat|Vf (neutral lipid)-PT",0,0.402324612423405
1,"Organism|Fat|Vf (neutral lipid)-PT",482337.055333507,0.5925
1,"Organism|Fat|Vf (neutral lipid)-PT",2586177.05533351,0.5925
1,"Organism|Fat|Vf (neutral lipid)-PT",5215977.05533351,0.711
1,"Organism|Fat|Vf (neutral lipid)-PT",7845777.05533351,0.720875
1,"Organism|Fat|Vf (neutral lipid)-PT",15735177.0553335,0.79
2,"Organism|Fat|Vf (neutral lipid)-PT",0,0.403993356643183
2,"Organism|Fat|Vf (neutral lipid)-PT",478104.66131381,0.5925
2,"Organism|Fat|Vf (neutral lipid)-PT",2581944.66131381,0.5925
2,"Organism|Fat|Vf (neutral lipid)-PT",5211744.66131381,0.711
2,"Organism|Fat|Vf (neutral lipid)-PT",7841544.66131381,0.720875
2,"Organism|Fat|Vf (neutral lipid)-PT",15730944.6613138,0.79
3,"Organism|Fat|Vf (neutral lipid)-PT",0,0.55723225220065
3,"Organism|Fat|Vf (neutral lipid)-PT",89448.7022666487,0.5925
3,"Organism|Fat|Vf (neutral lipid)-PT",2193288.70226665,0.5925
3,"Organism|Fat|Vf (neutral lipid)-PT",4823088.70226665,0.711
3,"Organism|Fat|Vf (neutral lipid)-PT",7452888.70226665,0.720875
3,"Organism|Fat|Vf (neutral lipid)-PT",15342288.7022666,0.79
4,"Organism|Fat|Vf (neutral lipid)-PT",0,0.497681291306534
4,"Organism|Fat|Vf (neutral lipid)-PT",240486.30753184,0.5925
4,"Organism|Fat|Vf (neutral lipid)-PT",2344326.30753184,0.5925
4,"Organism|Fat|Vf (neutral lipid)-PT",4974126.30753184,0.711
4,"Organism|Fat|Vf (neutral lipid)-PT",7603926.30753184,0.720875
4,"Organism|Fat|Vf (neutral lipid)-PT",15493326.3075318,0.79
0,"Organism|Fat|Vf (phospholipid)-PT",0,0.0013896695478422
0,"Organism|Fat|Vf (phospholipid)-PT",110532.199270321,0.0015
0,"Organism|Fat|Vf (phospholipid)-PT",2214372.19927032,0.0015
0,"Organism|Fat|Vf (phospholipid)-PT",4844172.19927032,0.0018
0,"Organism|Fat|Vf (phospholipid)-PT",7473972.19927032,0.001825
0,"Organism|Fat|Vf (phospholipid)-PT",15363372.1992703,0.002
1,"Organism|Fat|Vf (phospholipid)-PT",0,0.0010185433225909
1,"Organism|Fat|Vf (phospholipid)-PT",482337.055333507,0.0015
1,"Organism|Fat|Vf (phospholipid)-PT",2586177.05533351,0.0015
1,"Organism|Fat|Vf (phospholipid)-PT",5215977.05533351,0.0018
1,"Organism|Fat|Vf (phospholipid)-PT",7845777.05533351,0.001825
1,"Organism|Fat|Vf (phospholipid)-PT",15735177.0553335,0.002
2,"Organism|Fat|Vf (phospholipid)-PT",0,0.00102276799150173
2,"Organism|Fat|Vf (phospholipid)-PT",478104.66131381,0.0015
2,"Organism|Fat|Vf (phospholipid)-PT",2581944.66131381,0.0015
2,"Organism|Fat|Vf (phospholipid)-PT",5211744.66131381,0.0018
2,"Organism|Fat|Vf (phospholipid)-PT",7841544.66131381,0.001825
2,"Organism|Fat|Vf (phospholipid)-PT",15730944.6613138,0.002
3,"Organism|Fat|Vf (phospholipid)-PT",0,0.00141071456253329
3,"Organism|Fat|Vf (phospholipid)-PT",89448.7022666487,0.0015
3,"Organism|Fat|Vf (phospholipid)-PT",2193288.70226665,0.0015
3,"Organism|Fat|Vf (phospholipid)-PT",4823088.70226665,0.0018
3,"Organism|Fat|Vf (phospholipid)-PT",7452888.70226665,0.001825
3,"Organism|Fat|Vf (phospholipid)-PT",15342288.7022666,0.002
4,"Organism|Fat|Vf (phospholipid)-PT",0,0.00125995263621907
4,"Organism|Fat|Vf (phospholipid)-PT",240486.30753184,0.0015
4,"Organism|Fat|Vf (phospholipid)-PT",2344326.30753184,0.0015
4,"Organism|Fat|Vf (phospholipid)-PT",4974126.30753184,0.0018
4,"Organism|Fat|Vf (phospholipid)-PT",7603926.30753184,0.001825
4,"Organism|Fat|Vf (phospholipid)-PT",15493326.3075318,0.002
0,"Organism|Fat|Fraction interstitial",0,0.389929116019015
0,"Organism|Fat|Fraction interstitial",110532.199270321,0.35
0,"Organism|Fat|Fraction interstitial",2214372.19927032,0.35
0,"Organism|Fat|Fraction interstitial",4844172.19927032,0.23
0,"Organism|Fat|Fraction interstitial",7473972.19927032,0.22
0,"Organism|Fat|Fraction interstitial",15363372.1992703,0.16
0,"Organism|Fat|Fraction interstitial",42187332.1992703,0.16
1,"Organism|Fat|Fraction interstitial",0,0.524241464205199
1,"Organism|Fat|Fraction interstitial",482337.055333507,0.35
1,"Organism|Fat|Fraction interstitial",2586177.05533351,0.35
1,"Organism|Fat|Fraction interstitial",5215977.05533351,0.23
1,"Organism|Fat|Fraction interstitial",7845777.05533351,0.22
1,"Organism|Fat|Fraction interstitial",15735177.0553335,0.16
1,"Organism|Fat|Fraction interstitial",42559137.0553335,0.16
2,"Organism|Fat|Fraction interstitial",0,0.522712536408898
2,"Organism|Fat|Fraction interstitial",478104.66131381,0.35
2,"Organism|Fat|Fraction interstitial",2581944.66131381,0.35
2,"Organism|Fat|Fraction interstitial",5211744.66131381,0.23
2,"Organism|Fat|Fraction interstitial",7841544.66131381,0.22
2,"Organism|Fat|Fraction interstitial",15730944.6613138,0.16
2,"Organism|Fat|Fraction interstitial",42554904.6613138,0.16
3,"Organism|Fat|Fraction interstitial",0,0.382312824987952
3,"Organism|Fat|Fraction interstitial",89448.7022666487,0.35
3,"Organism|Fat|Fraction interstitial",2193288.70226665,0.35
3,"Organism|Fat|Fraction interstitial",4823088.70226665,0.23
3,"Organism|Fat|Fraction interstitial",7452888.70226665,0.22
3,"Organism|Fat|Fraction interstitial",15342288.7022666,0.16
3,"Organism|Fat|Fraction interstitial",42166248.7022666,0.16
4,"Organism|Fat|Fraction interstitial",0,0.436874284035002
4,"Organism|Fat|Fraction interstitial",240486.30753184,0.35
4,"Organism|Fat|Fraction interstitial",2344326.30753184,0.35
4,"Organism|Fat|Fraction interstitial",4974126.30753184,0.23
4,"Organism|Fat|Fraction interstitial",7603926.30753184,0.22
4,"Organism|Fat|Fraction interstitial",15493326.3075318,0.16
4,"Organism|Fat|Fraction interstitial",42317286.3075318,0.16
0,"Organism|Fat|Vf (water)",0,0.394132180859172
0,"Organism|Fat|Vf (water)",110532.199270321,0.349999999995
0,"Organism|Fat|Vf (water)",2214372.19927032,0.349999999995
0,"Organism|Fat|Vf (water)",4844172.19927032,0.23
0,"Organism|Fat|Vf (water)",7473972.19927032,0.22
0,"Organism|Fat|Vf (water)",15363372.1992703,0.15
1,"Organism|Fat|Vf (water)",0,0.542582670963226
1,"Organism|Fat|Vf (water)",482337.055333507,0.349999999995
1,"Organism|Fat|Vf (water)",2586177.05533351,0.349999999995
1,"Organism|Fat|Vf (water)",5215977.05533351,0.23
1,"Organism|Fat|Vf (water)",7845777.05533351,0.22
1,"Organism|Fat|Vf (water)",15735177.0553335,0.15
2,"Organism|Fat|Vf (water)",0,0.540892803398853
2,"Organism|Fat|Vf (water)",478104.66131381,0.349999999995
2,"Organism|Fat|Vf (water)",2581944.66131381,0.349999999995
2,"Organism|Fat|Vf (water)",5211744.66131381,0.23
2,"Organism|Fat|Vf (water)",7841544.66131381,0.22
2,"Organism|Fat|Vf (water)",15730944.6613138,0.15
3,"Organism|Fat|Vf (water)",0,0.385714174986684
3,"Organism|Fat|Vf (water)",89448.7022666487,0.35
3,"Organism|Fat|Vf (water)",2193288.70226665,0.35
3,"Organism|Fat|Vf (water)",4823088.70226665,0.23
3,"Organism|Fat|Vf (water)",7452888.70226665,0.22
3,"Organism|Fat|Vf (water)",15342288.7022666,0.15
4,"Organism|Fat|Vf (water)",0,0.446018945512371
4,"Organism|Fat|Vf (water)",240486.30753184,0.35
4,"Organism|Fat|Vf (water)",2344326.30753184,0.35
4,"Organism|Fat|Vf (water)",4974126.30753184,0.23
4,"Organism|Fat|Vf (water)",7603926.30753184,0.22
4,"Organism|Fat|Vf (water)",15493326.3075318,0.15
0,"Organism|Fat|Vf (water)-PT",0,0.472958617031007
0,"Organism|Fat|Vf (water)-PT",110532.199270321,0.419999999994
0,"Organism|Fat|Vf (water)-PT",2214372.19927032,0.419999999994
0,"Organism|Fat|Vf (water)-PT",4844172.19927032,0.276
0,"Organism|Fat|Vf (water)-PT",7473972.19927032,0.264
0,"Organism|Fat|Vf (water)-PT",15363372.1992703,0.18
1,"Organism|Fat|Vf (water)-PT",0,0.651099205155871
1,"Organism|Fat|Vf (water)-PT",482337.055333507,0.419999999994
1,"Organism|Fat|Vf (water)-PT",2586177.05533351,0.419999999994
1,"Organism|Fat|Vf (water)-PT",5215977.05533351,0.276
1,"Organism|Fat|Vf (water)-PT",7845777.05533351,0.264
1,"Organism|Fat|Vf (water)-PT",15735177.0553335,0.18
2,"Organism|Fat|Vf (water)-PT",0,0.649071364078624
2,"Organism|Fat|Vf (water)-PT",478104.66131381,0.419999999994
2,"Organism|Fat|Vf (water)-PT",2581944.66131381,0.419999999994
2,"Organism|Fat|Vf (water)-PT",5211744.66131381,0.276
2,"Organism|Fat|Vf (water)-PT",7841544.66131381,0.264
2,"Organism|Fat|Vf (water)-PT",15730944.6613138,0.18
3,"Organism|Fat|Vf (water)-PT",0,0.462857009984021
3,"Organism|Fat|Vf (water)-PT",89448.7022666487,0.42
3,"Organism|Fat|Vf (water)-PT",2193288.70226665,0.42
3,"Organism|Fat|Vf (water)-PT",4823088.70226665,0.276
3,"Organism|Fat|Vf (water)-PT",7452888.70226665,0.264
3,"Organism|Fat|Vf (water)-PT",15342288.7022666,0.18
4,"Organism|Fat|Vf (water)-PT",0,0.535222734614845
4,"Organism|Fat|Vf (water)-PT",240486.30753184,0.42
4,"Organism|Fat|Vf (water)-PT",2344326.30753184,0.42
4,"Organism|Fat|Vf (water)-PT",4974126.30753184,0.276
4,"Organism|Fat|Vf (water)-PT",7603926.30753184,0.264
4,"Organism|Fat|Vf (water)-PT",15493326.3075318,0.18
0,"Organism|Fat|Vf (neutral lipid)-RR",0,0.592694062154697
0,"Organism|Fat|Vf (neutral lipid)-RR",110532.199270321,0.63975
0,"Organism|Fat|Vf (neutral lipid)-RR",2214372.19927032,0.63975
0,"Organism|Fat|Vf (neutral lipid)-RR",4844172.19927032,0.7677
0,"Organism|Fat|Vf (neutral lipid)-RR",7473972.19927032,0.7783625
0,"Organism|Fat|Vf (neutral lipid)-RR",15363372.1992703,0.853
1,"Organism|Fat|Vf (neutral lipid)-RR",0,0.434408727085018
1,"Organism|Fat|Vf (neutral lipid)-RR",482337.055333507,0.63975
1,"Organism|Fat|Vf (neutral lipid)-RR",2586177.05533351,0.63975
1,"Organism|Fat|Vf (neutral lipid)-RR",5215977.05533351,0.7677
1,"Organism|Fat|Vf (neutral lipid)-RR",7845777.05533351,0.7783625
1,"Organism|Fat|Vf (neutral lipid)-RR",15735177.0553335,0.853
2,"Organism|Fat|Vf (neutral lipid)-RR",0,0.436210548375488
2,"Organism|Fat|Vf (neutral lipid)-RR",478104.66131381,0.63975
2,"Organism|Fat|Vf (neutral lipid)-RR",2581944.66131381,0.63975
2,"Organism|Fat|Vf (neutral lipid)-RR",5211744.66131381,0.7677
2,"Organism|Fat|Vf (neutral lipid)-RR",7841544.66131381,0.7783625
2,"Organism|Fat|Vf (neutral lipid)-RR",15730944.6613138,0.853
3,"Organism|Fat|Vf (neutral lipid)-RR",0,0.601669760920448
3,"Organism|Fat|Vf (neutral lipid)-RR",89448.7022666487,0.63975
3,"Organism|Fat|Vf (neutral lipid)-RR",2193288.70226665,0.63975
3,"Organism|Fat|Vf (neutral lipid)-RR",4823088.70226665,0.7677
3,"Organism|Fat|Vf (neutral lipid)-RR",7452888.70226665,0.7783625
3,"Organism|Fat|Vf (neutral lipid)-RR",15342288.7022666,0.853
4,"Organism|Fat|Vf (neutral lipid)-RR",0,0.537369799347435
4,"Organism|Fat|Vf (neutral lipid)-RR",240486.30753184,0.63975
4,"Organism|Fat|Vf (neutral lipid)-RR",2344326.30753184,0.63975
4,"Organism|Fat|Vf (neutral lipid)-RR",4974126.30753184,0.7677
4,"Organism|Fat|Vf (neutral lipid)-RR",7603926.30753184,0.7783625
4,"Organism|Fat|Vf (neutral lipid)-RR",15493326.3075318,0.853
0,"Organism|Fat|Vf (neutral lipid)-WS",0,0.63924799200741
0,"Organism|Fat|Vf (neutral lipid)-WS",110532.199270321,0.69
0,"Organism|Fat|Vf (neutral lipid)-WS",2214372.19927032,0.69
0,"Organism|Fat|Vf (neutral lipid)-WS",4844172.19927032,0.828
0,"Organism|Fat|Vf (neutral lipid)-WS",7473972.19927032,0.8395
0,"Organism|Fat|Vf (neutral lipid)-WS",15363372.1992703,0.92
1,"Organism|Fat|Vf (neutral lipid)-WS",0,0.468529928391813
1,"Organism|Fat|Vf (neutral lipid)-WS",482337.055333507,0.69
1,"Organism|Fat|Vf (neutral lipid)-WS",2586177.05533351,0.69
1,"Organism|Fat|Vf (neutral lipid)-WS",5215977.05533351,0.828
1,"Organism|Fat|Vf (neutral lipid)-WS",7845777.05533351,0.8395
1,"Organism|Fat|Vf (neutral lipid)-WS",15735177.0553335,0.92
2,"Organism|Fat|Vf (neutral lipid)-WS",0,0.470473276090796
2,"Organism|Fat|Vf (neutral lipid)-WS",478104.66131381,0.69
2,"Organism|Fat|Vf (neutral lipid)-WS",2581944.66131381,0.69
2,"Organism|Fat|Vf (neutral lipid)-WS",5211744.66131381,0.828
2,"Organism|Fat|Vf (neutral lipid)-WS",7841544.66131381,0.8395
2,"Organism|Fat|Vf (neutral lipid)-WS",15730944.6613138,0.92
3,"Organism|Fat|Vf (neutral lipid)-WS",0,0.648928698765314
3,"Organism|Fat|Vf (neutral lipid)-WS",89448.7022666487,0.69
3,"Organism|Fat|Vf (neutral lipid)-WS",2193288.70226665,0.69
3,"Organism|Fat|Vf (neutral lipid)-WS",4823088.70226665,0.828
3,"Organism|Fat|Vf (neutral lipid)-WS",7452888.70226665,0.8395
3,"Organism|Fat|Vf (neutral lipid)-WS",15342288.7022666,0.92
4,"Organism|Fat|Vf (neutral lipid)-WS",0,0.579578212660774
4,"Organism|Fat|Vf (neutral lipid)-WS",240486.30753184,0.69
4,"Organism|Fat|Vf (neutral lipid)-WS",2344326.30753184,0.69
4,"Organism|Fat|Vf (neutral lipid)-WS",4974126.30753184,0.828
4,"Organism|Fat|Vf (neutral lipid)-WS",7603926.30753184,0.8395
4,"Organism|Fat|Vf (neutral lipid)-WS",15493326.3075318,0.92
0,"Organism|Fat|Vf (neutral phospholipid)-RR",0,0.00111173563827376
0,"Organism|Fat|Vf (neutral phospholipid)-RR",110532.199270321,0.0012
0,"Organism|Fat|Vf (neutral phospholipid)-RR",2214372.19927032,0.0012
0,"Organism|Fat|Vf (neutral phospholipid)-RR",4844172.19927032,0.00144
0,"Organism|Fat|Vf (neutral phospholipid)-RR",7473972.19927032,0.00146
0,"Organism|Fat|Vf (neutral phospholipid)-RR",15363372.1992703,0.0016
1,"Organism|Fat|Vf (neutral phospholipid)-RR",0,0.000814834658072719
1,"Organism|Fat|Vf (neutral phospholipid)-RR",482337.055333507,0.0012
1,"Organism|Fat|Vf (neutral phospholipid)-RR",2586177.05533351,0.0012
1,"Organism|Fat|Vf (neutral phospholipid)-RR",5215977.05533351,0.00144
1,"Organism|Fat|Vf (neutral phospholipid)-RR",7845777.05533351,0.00146
1,"Organism|Fat|Vf (neutral phospholipid)-RR",15735177.0553335,0.0016
2,"Organism|Fat|Vf (neutral phospholipid)-RR",0,0.000818214393201384
2,"Organism|Fat|Vf (neutral phospholipid)-RR",478104.66131381,0.0012
2,"Organism|Fat|Vf (neutral phospholipid)-RR",2581944.66131381,0.0012
2,"Organism|Fat|Vf (neutral phospholipid)-RR",5211744.66131381,0.00144
2,"Organism|Fat|Vf (neutral phospholipid)-RR",7841544.66131381,0.00146
2,"Organism|Fat|Vf (neutral phospholipid)-RR",15730944.6613138,0.0016
3,"Organism|Fat|Vf (neutral phospholipid)-RR",0,0.00112857165002663
3,"Organism|Fat|Vf (neutral phospholipid)-RR",89448.7022666487,0.0012
3,"Organism|Fat|Vf (neutral phospholipid)-RR",2193288.70226665,0.0012
3,"Organism|Fat|Vf (neutral phospholipid)-RR",4823088.70226665,0.00144
3,"Organism|Fat|Vf (neutral phospholipid)-RR",7452888.70226665,0.00146
3,"Organism|Fat|Vf (neutral phospholipid)-RR",15342288.7022666,0.0016
4,"Organism|Fat|Vf (neutral phospholipid)-RR",0,0.00100796210897526
4,"Organism|Fat|Vf (neutral phospholipid)-RR",240486.30753184,0.0012
4,"Organism|Fat|Vf (neutral phospholipid)-RR",2344326.30753184,0.0012
4,"Organism|Fat|Vf (neutral phospholipid)-RR",4974126.30753184,0.00144
4,"Organism|Fat|Vf (neutral phospholipid)-RR",7603926.30753184,0.00146
4,"Organism|Fat|Vf (neutral phospholipid)-RR",15493326.3075318,0.0016
0,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",0,0.0014063455824163
0,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",110532.199270321,0.001518
0,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",2214372.19927032,0.001518
0,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",4844172.19927032,0.0018216
0,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",7473972.19927032,0.0018469
0,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",15363372.1992703,0.002024
1,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",0,0.00103076584246199
1,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",482337.055333507,0.001518
1,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",2586177.05533351,0.001518
1,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",5215977.05533351,0.0018216
1,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",7845777.05533351,0.0018469
1,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",15735177.0553335,0.002024
2,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",0,0.00103504120739975
2,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",478104.66131381,0.001518
2,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",2581944.66131381,0.001518
2,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",5211744.66131381,0.0018216
2,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",7841544.66131381,0.0018469
2,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",15730944.6613138,0.002024
3,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",0,0.00142764313728369
3,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",89448.7022666487,0.001518
3,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",2193288.70226665,0.001518
3,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",4823088.70226665,0.0018216
3,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",7452888.70226665,0.0018469
3,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",15342288.7022666,0.002024
4,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",0,0.0012750720678537
4,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",240486.30753184,0.001518
4,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",2344326.30753184,0.001518
4,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",4974126.30753184,0.0018216
4,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",7603926.30753184,0.0018469
4,"Organism|Fat|Vf (neutral phospholipid, plasma)-WS",15493326.3075318,0.002024
0,"Organism|Fat|Vf (extracellular water)-RR",0,0.354718962773255
0,"Organism|Fat|Vf (extracellular water)-RR",110532.199270321,0.3149999999955
0,"Organism|Fat|Vf (extracellular water)-RR",2214372.19927032,0.3149999999955
0,"Organism|Fat|Vf (extracellular water)-RR",4844172.19927032,0.207
0,"Organism|Fat|Vf (extracellular water)-RR",7473972.19927032,0.198
0,"Organism|Fat|Vf (extracellular water)-RR",15363372.1992703,0.135
1,"Organism|Fat|Vf (extracellular water)-RR",0,0.488324403866903
1,"Organism|Fat|Vf (extracellular water)-RR",482337.055333507,0.3149999999955
1,"Organism|Fat|Vf (extracellular water)-RR",2586177.05533351,0.3149999999955
1,"Organism|Fat|Vf (extracellular water)-RR",5215977.05533351,0.207
1,"Organism|Fat|Vf (extracellular water)-RR",7845777.05533351,0.198
1,"Organism|Fat|Vf (extracellular water)-RR",15735177.0553335,0.135
2,"Organism|Fat|Vf (extracellular water)-RR",0,0.486803523058968
2,"Organism|Fat|Vf (extracellular water)-RR",478104.66131381,0.3149999999955
2,"Organism|Fat|Vf (extracellular water)-RR",2581944.66131381,0.3149999999955
2,"Organism|Fat|Vf (extracellular water)-RR",5211744.66131381,0.207
2,"Organism|Fat|Vf (extracellular water)-RR",7841544.66131381,0.198
2,"Organism|Fat|Vf (extracellular water)-RR",15730944.6613138,0.135
3,"Organism|Fat|Vf (extracellular water)-RR",0,0.347142757488015
3,"Organism|Fat|Vf (extracellular water)-RR",89448.7022666487,0.315
3,"Organism|Fat|Vf (extracellular water)-RR",2193288.70226665,0.315
3,"Organism|Fat|Vf (extracellular water)-RR",4823088.70226665,0.207
3,"Organism|Fat|Vf (extracellular water)-RR",7452888.70226665,0.198
3,"Organism|Fat|Vf (extracellular water)-RR",15342288.7022666,0.135
4,"Organism|Fat|Vf (extracellular water)-RR",0,0.401417050961134
4,"Organism|Fat|Vf (extracellular water)-RR",240486.30753184,0.315
4,"Organism|Fat|Vf (extracellular water)-RR",2344326.30753184,0.315
4,"Organism|Fat|Vf (extracellular water)-RR",4974126.30753184,0.207
4,"Organism|Fat|Vf (extracellular water)-RR",7603926.30753184,0.198
4,"Organism|Fat|Vf (extracellular water)-RR",15493326.3075318,0.135
0,"Organism|Fat|Vf (intracellular water)-RR",0,0.0236479308515503
0,"Organism|Fat|Vf (intracellular water)-RR",110532.199270321,0.0209999999997
0,"Organism|Fat|Vf (intracellular water)-RR",2214372.19927032,0.0209999999997
0,"Organism|Fat|Vf (intracellular water)-RR",4844172.19927032,0.0138
0,"Organism|Fat|Vf (intracellular water)-RR",7473972.19927032,0.0132
0,"Organism|Fat|Vf (intracellular water)-RR",15363372.1992703,0.00899999999999998
1,"Organism|Fat|Vf (intracellular water)-RR",0,0.0325549602577935
1,"Organism|Fat|Vf (intracellular water)-RR",482337.055333507,0.0209999999997
1,"Organism|Fat|Vf (intracellular water)-RR",2586177.05533351,0.0209999999997
1,"Organism|Fat|Vf (intracellular water)-RR",5215977.05533351,0.0138
1,"Organism|Fat|Vf (intracellular water)-RR",7845777.05533351,0.0132
1,"Organism|Fat|Vf (intracellular water)-RR",15735177.0553335,0.00899999999999998
2,"Organism|Fat|Vf (intracellular water)-RR",0,0.0324535682039311
2,"Organism|Fat|Vf (intracellular water)-RR",478104.66131381,0.0209999999997
2,"Organism|Fat|Vf (intracellular water)-RR",2581944.66131381,0.0209999999997
2,"Organism|Fat|Vf (intracellular water)-RR",5211744.66131381,0.0138
2,"Organism|Fat|Vf (intracellular water)-RR",7841544.66131381,0.0132
2,"Organism|Fat|Vf (intracellular water)-RR",15730944.6613138,0.00899999999999998
3,"Organism|Fat|Vf (intracellular water)-RR",0,0.023142850499201
3,"Organism|Fat|Vf (intracellular water)-RR",89448.7022666487,0.021
3,"Organism|Fat|Vf (intracellular water)-RR",2193288.70226665,0.021
